Id,Income,Age,Experience,Married/Single,House_Ownership,Car_Ownership,Profession,CITY,STATE,CURRENT_JOB_YRS,CURRENT_HOUSE_YRS
118124,6092943,60,10,single,rented,no,Aviator,Ramgarh,Jharkhand,10,11
86684,3573044,52,17,single,rented,yes,Computer_hardware_engineer,Miryalaguda,Telangana,8,12
50656,5112412,69,9,single,rented,yes,Economist,Raichur,Karnataka,9,12
137425,3562528,58,9,single,rented,no,Microbiologist,Madanapalle,Andhra_Pradesh,9,11
24942,6467565,26,0,single,rented,no,Web_designer,Saharanpur,Uttar_Pradesh,0,12
188159,6778573,51,19,single,rented,no,Chemical_engineer,Bangalore,Karnataka,3,12
116861,415914,52,6,single,rented,no,Industrial_Engineer,Visakhapatnam[4],Andhra_Pradesh,6,14
43122,5112961,67,5,single,rented,no,Web_designer,Jalna,Maharashtra,3,10
199357,2640560,23,16,single,rented,no,Statistician,Jamalpur[36],Bihar,8,11
80359,2548584,42,13,single,rented,no,Magistrate,Karaikudi,Tamil_Nadu,13,13
2607,3763510,33,5,single,rented,no,Architect,Vijayawada,Andhra_Pradesh,5,10
123580,8749318,21,15,married,rented,yes,Petroleum_Engineer,Giridih,Jharkhand,4,14
241056,9402303,72,9,single,rented,no,Army_officer,Aligarh,Uttar_Pradesh,5,10
205197,2646140,36,6,single,rented,no,Secretary,Pali,Rajasthan,6,12
108356,2408696,26,11,single,rented,no,Graphic_Designer,Varanasi,Uttar_Pradesh,11,11
174725,8603183,62,15,married,rented,yes,Design_Engineer,Katihar,Bihar,12,10
30979,4370986,31,9,single,rented,no,Engineer,Mumbai,Maharashtra,4,12
72119,3247846,50,15,single,rented,no,Army_officer,Ichalkaranji,Maharashtra,3,12
56111,2967027,54,11,single,rented,no,Dentist,Morena,Madhya_Pradesh,11,13
141321,924200,69,2,single,rented,no,Industrial_Engineer,Karaikudi,Tamil_Nadu,2,10
17600,7269037,69,10,single,rented,no,Dentist,Kishanganj[35],Bihar,10,12
210877,6489297,53,17,single,rented,no,Technician,Malda,West_Bengal,9,13
177930,3862781,40,10,single,rented,no,Secretary,Jalgaon,Maharashtra,5,12
125083,668849,74,15,single,rented,no,Psychologist,Bhavnagar,Gujarat,13,11
146712,4574793,32,20,single,rented,no,Secretary,Bhind,Madhya_Pradesh,6,11
101823,6620363,45,10,single,rented,no,Scientist,Pudukkottai,Tamil_Nadu,10,12
111071,1478174,78,14,single,rented,no,Chartered_Accountant,Medininagar,Jharkhand,7,12
203671,5195681,53,1,married,rented,yes,Politician,Begusarai,Bihar,1,14
45512,2685947,52,3,single,rented,yes,Geologist,Gopalpur,West_Bengal,3,14
50324,1101669,78,10,single,rented,yes,Dentist,Hosur,Tamil_Nadu,10,13
48312,692845,73,12,single,owned,yes,Statistician,Bhiwandi,Maharashtra,5,10
159778,4949034,22,16,single,rented,yes,Physician,Eluru[25],Andhra_Pradesh,14,12
120705,9243110,47,3,married,rented,no,Designer,Tumkur,Karnataka,3,11
188185,4426070,53,7,single,rented,no,Secretary,Bongaigaon,Assam,7,10
21616,5384499,44,2,married,owned,yes,Librarian,Suryapet,Telangana,2,13
66137,380853,71,16,married,rented,no,Financial_Analyst,Akola,Maharashtra,6,10
88108,2712710,70,8,single,rented,no,Psychologist,Khandwa,Madhya_Pradesh,5,11
102310,7176401,22,1,single,rented,no,Secretary,Rourkela,Odisha,1,11
193930,6117963,51,20,single,rented,yes,Magistrate,Bangalore,Karnataka,10,10
212089,1016509,42,12,single,rented,no,Politician,Alappuzha,Kerala,10,13
138851,4734936,31,1,single,rented,yes,Librarian,Ongole,Andhra_Pradesh,1,10
204724,370760,27,16,single,rented,no,Surveyor,Pali,Rajasthan,12,10
36999,1666705,35,9,single,rented,yes,Artist,Kanpur,Uttar_Pradesh,7,11
239982,2461995,65,11,single,rented,no,Computer_operator,Sasaram[30],Bihar,11,11
143938,5616939,66,3,single,rented,yes,Air_traffic_controller,Amroha,Uttar_Pradesh,3,11
12796,4314986,52,16,married,rented,yes,Consultant,Hapur,Uttar_Pradesh,6,10
29331,9078449,79,10,single,owned,yes,Designer,Danapur,Bihar,8,10
199037,5769906,48,5,married,rented,no,Firefighter,Kadapa[23],Andhra_Pradesh,4,11
107654,6078660,42,20,married,rented,no,Engineer,Guna,Madhya_Pradesh,7,10
167757,7041463,21,19,single,rented,no,Surveyor,Jalandhar,Punjab,12,14
173966,957493,72,14,single,rented,no,Aviator,Satara,Maharashtra,9,14
18739,3879782,75,8,single,rented,no,Fashion_Designer,Ongole,Andhra_Pradesh,8,14
52954,661573,42,20,single,rented,yes,Analyst,Suryapet,Telangana,14,12
158467,3105209,79,12,single,rented,no,Consultant,Farrukhabad,Uttar_Pradesh,5,14
227145,3065180,59,5,single,rented,no,Comedian,Tiruvottiyur,Tamil_Nadu,5,11
216012,3643303,79,0,single,rented,no,Economist,Kishanganj[35],Bihar,0,12
93239,5092143,26,8,single,rented,no,Surveyor,Haridwar,Uttarakhand,8,13
212098,5121883,32,7,married,rented,no,Lawyer,Ludhiana,Punjab,5,12
64925,5998522,44,1,single,rented,no,Flight_attendant,Vasai-Virar,Maharashtra,1,10
34351,4244135,30,9,single,rented,no,Librarian,Thanjavur,Tamil_Nadu,9,10
115966,2175094,29,4,single,rented,yes,Economist,Srinagar,Jammu_and_Kashmir,4,11
159432,2461995,65,11,single,rented,no,Computer_operator,Sasaram[30],Bihar,11,11
117532,6088232,58,18,single,rented,no,Computer_operator,Saharsa[29],Bihar,4,10
239548,5467538,32,19,single,rented,yes,Web_designer,Barasat,West_Bengal,13,12
56761,1657435,36,7,single,rented,yes,Hotel_Manager,Bilaspur,Chhattisgarh,7,13
28044,1774587,60,3,single,rented,yes,Economist,Gandhidham,Gujarat,3,14
41892,1650871,37,1,single,rented,no,Air_traffic_controller,Imphal,Manipur,1,11
203489,7239452,62,18,single,rented,yes,Civil_servant,Proddatur,Andhra_Pradesh,5,13
6472,4671113,68,13,single,owned,yes,Technology_specialist,Imphal,Manipur,11,13
237471,6577271,51,19,single,rented,no,Aviator,Rajpur_Sonarpur,West_Bengal,10,10
100587,3212324,42,20,single,rented,no,Civil_engineer,Uluberia,West_Bengal,5,10
220467,1960045,62,5,single,rented,no,Statistician,Pudukkottai,Tamil_Nadu,5,13
56134,1864741,63,15,single,rented,yes,Police_officer,Muzaffarpur,Bihar,9,12
28936,9585722,37,18,single,rented,yes,Comedian,Jalandhar,Punjab,14,11
4803,1558677,28,8,single,rented,no,Analyst,Nadiad,Gujarat,8,14
10188,2478694,39,0,single,rented,yes,Comedian,Gopalpur,West_Bengal,0,13
138992,3776388,30,13,single,rented,no,Engineer,Dibrugarh,Assam,6,14
174483,7335666,56,13,single,rented,no,Scientist,Deoghar,Jharkhand,8,12
220600,5403886,29,14,single,rented,no,Scientist,Gudivada,Andhra_Pradesh,7,10
162360,7995914,71,0,single,rented,no,Petroleum_Engineer,Mangalore,Karnataka,0,10
222551,2214914,65,13,single,rented,no,Surveyor,Suryapet,Telangana,8,14
165718,8746952,28,20,single,rented,no,Design_Engineer,Ambarnath,Maharashtra,13,10
142961,3933433,32,5,single,rented,no,Graphic_Designer,Bhiwani,Haryana,3,12
82910,733276,30,9,single,rented,yes,Geologist,Rourkela,Odisha,3,14
145651,3890846,58,16,married,rented,yes,Police_officer,Guntur[13],Andhra_Pradesh,4,11
218340,6686452,34,4,single,rented,no,Flight_attendant,Morena,Madhya_Pradesh,4,12
183899,4142958,60,2,single,rented,no,Surveyor,Erode[17],Tamil_Nadu,2,11
192221,428454,53,18,single,rented,no,Police_officer,Gulbarga,Karnataka,9,13
152187,4883818,72,16,single,rented,no,Politician,Chandigarh_city,Chandigarh,7,12
205363,4390992,66,9,single,rented,no,Comedian,Nangloi_Jat,Delhi,9,14
32244,9523265,60,18,single,rented,no,Librarian,Bijapur,Karnataka,7,11
27603,4426457,76,13,single,rented,yes,Army_officer,Thoothukudi,Tamil_Nadu,4,14
92009,2480373,70,7,single,rented,no,Flight_attendant,Berhampore,West_Bengal,5,10
174057,9809659,30,12,single,rented,yes,Hotel_Manager,Kollam,Kerala,11,12
26998,8132252,72,7,single,rented,no,Mechanical_engineer,Karaikudi,Tamil_Nadu,6,13
208013,9914964,46,16,single,rented,no,Geologist,Singrauli,Madhya_Pradesh,7,10
148183,6747015,59,20,single,rented,no,Air_traffic_controller,Tirunelveli,Tamil_Nadu,7,14
17264,5185337,50,2,married,rented,no,Psychologist,Sikar,Rajasthan,2,14
131450,368919,58,1,single,rented,no,Surgeon,Chinsurah,West_Bengal,1,14
67546,4527455,75,9,single,rented,no,Air_traffic_controller,Nellore[14][15],Andhra_Pradesh,9,10
50721,7686160,24,12,single,rented,no,Biomedical_Engineer,Eluru[25],Andhra_Pradesh,10,14
234659,7530512,65,12,single,rented,no,Microbiologist,Saharanpur,Uttar_Pradesh,10,12
93751,270354,21,2,single,rented,no,Mechanical_engineer,Hosur,Tamil_Nadu,2,13
199868,9274673,43,4,single,rented,no,Artist,Kadapa[23],Andhra_Pradesh,4,10
30353,96682,52,16,married,rented,no,Petroleum_Engineer,Mehsana,Gujarat,11,12
93578,4812262,62,3,single,owned,no,Lawyer,Karimnagar,Telangana,3,13
170132,16890,21,8,married,rented,no,Economist,Farrukhabad,Uttar_Pradesh,7,13
47811,5714288,44,0,single,rented,no,Chartered_Accountant,Bangalore,Karnataka,0,14
178255,2261031,41,16,single,rented,yes,Fashion_Designer,Mango,Jharkhand,7,10
27666,5128999,53,12,single,rented,no,Designer,Tezpur,Assam,12,10
165341,2824175,54,0,single,rented,no,Chef,Serampore,West_Bengal,0,10
122014,5713579,53,14,single,rented,no,Air_traffic_controller,Solapur,Maharashtra,10,11
201686,2545624,55,19,single,rented,no,Fashion_Designer,Surendranagar_Dudhrej,Gujarat,12,11
193607,7068508,24,13,single,rented,no,Psychologist,Pudukkottai,Tamil_Nadu,9,14
66413,4753619,56,2,single,rented,no,Graphic_Designer,Vijayawada,Andhra_Pradesh,2,12
122770,926016,37,20,single,rented,no,Microbiologist,Guwahati,Assam,3,14
178767,3512152,35,3,single,norent_noown,yes,Surgeon,Nagercoil,Tamil_Nadu,3,13
4594,2131885,39,7,single,rented,no,Software_Developer,Bareilly,Uttar_Pradesh,4,10
50067,7210569,54,17,single,rented,no,Engineer,Aizawl,Mizoram,10,11
168556,4588175,49,20,single,rented,no,Secretary,Bilaspur,Chhattisgarh,6,11
88206,973794,69,16,single,rented,yes,Geologist,Raipur,Chhattisgarh,8,14
237002,6588136,27,7,single,rented,no,Graphic_Designer,Malegaon,Maharashtra,6,10
50797,7302589,63,18,single,rented,no,Secretary,Tiruppur,Tamil_Nadu,14,12
28737,6596553,73,1,single,rented,no,Air_traffic_controller,Jodhpur,Rajasthan,1,13
24862,3026361,37,18,single,owned,yes,Web_designer,Saharsa[29],Bihar,13,10
223055,5216436,41,4,single,rented,no,Politician,Khandwa,Madhya_Pradesh,4,12
89108,9731801,72,3,single,owned,no,Geologist,Ahmedabad,Gujarat,3,12
212201,9837427,47,10,single,rented,yes,Financial_Analyst,Uluberia,West_Bengal,10,13
36429,3616979,40,17,single,rented,no,Comedian,Gwalior,Madhya_Pradesh,9,11
42719,4631897,73,4,married,rented,yes,Secretary,Raiganj,West_Bengal,4,14
97649,9344382,38,14,single,rented,yes,Secretary,Khandwa,Madhya_Pradesh,12,14
104444,8785845,69,8,single,rented,no,Civil_engineer,Jodhpur,Rajasthan,6,14
163364,6894894,27,7,single,rented,no,Librarian,Vasai-Virar,Maharashtra,7,13
3203,3900011,52,6,single,rented,no,Scientist,Jamshedpur,Jharkhand,4,10
135395,2936423,69,11,married,rented,yes,Chartered_Accountant,Bahraich,Uttar_Pradesh,6,13
25131,938587,44,7,single,rented,no,Economist,Jamshedpur,Jharkhand,7,10
103906,7040268,47,19,single,rented,yes,Software_Developer,Bhalswa_Jahangir_Pur,Delhi,11,13
172376,4432896,29,14,single,rented,no,Civil_engineer,Kavali,Andhra_Pradesh,13,14
241228,3984296,50,4,single,rented,yes,Graphic_Designer,Jamnagar,Gujarat,4,14
39257,4960308,76,7,single,rented,no,Technical_writer,Hosur,Tamil_Nadu,6,14
221129,2207695,68,0,single,rented,no,Technology_specialist,Bally,West_Bengal,0,14
67711,8982743,34,15,married,owned,yes,Lawyer,Thrissur,Kerala,8,11
124471,2310149,35,9,single,rented,no,Air_traffic_controller,Jammu[16],Jammu_and_Kashmir,9,11
207167,9830639,70,16,single,rented,no,Army_officer,Kadapa[23],Andhra_Pradesh,5,11
60241,8996089,71,5,single,rented,no,Librarian,Bhilai,Chhattisgarh,5,12
4506,893850,73,2,single,rented,yes,Lawyer,Kottayam,Kerala,2,13
198155,4139062,31,11,single,rented,no,Industrial_Engineer,Sonipat,Haryana,11,13
132878,1871076,52,18,single,rented,no,Artist,Bettiah[33],Bihar,3,10
137110,9932138,45,19,single,rented,no,Official,Vijayawada,Andhra_Pradesh,9,14
39748,8381864,35,18,single,rented,no,Physician,Maheshtala,West_Bengal,9,12
177195,8700927,41,0,married,rented,no,Technology_specialist,Kurnool[18],Andhra_Pradesh,0,10
173999,6123115,27,16,single,rented,no,Police_officer,Tiruchirappalli[10],Tamil_Nadu,10,11
135367,7757778,78,17,single,rented,no,Fashion_Designer,Tirupati[21][22],Andhra_Pradesh,12,12
106276,4461655,35,9,single,rented,yes,Design_Engineer,Srikakulam,Andhra_Pradesh,9,14
168061,9098609,36,2,single,rented,no,Microbiologist,Burhanpur,Madhya_Pradesh,2,11
133142,1078962,34,16,single,rented,yes,Fashion_Designer,Jhansi,Uttar_Pradesh,11,11
170655,9855166,72,5,married,rented,yes,Drafter,Bidar,Karnataka,5,13
119531,1537256,29,5,single,rented,yes,Biomedical_Engineer,Bathinda,Punjab,5,14
100047,7517800,76,12,single,owned,yes,Chemical_engineer,Darbhanga,Bihar,12,11
150759,978225,72,0,single,rented,yes,Industrial_Engineer,Salem,Tamil_Nadu,0,13
148531,1011785,65,4,single,rented,no,Chef,Tiruppur,Tamil_Nadu,4,14
23545,2291485,41,0,single,rented,no,Graphic_Designer,Bhiwandi,Maharashtra,0,13
544,2284439,60,18,single,rented,no,Designer,South_Dumdum,West_Bengal,11,12
232720,5867167,60,14,married,rented,no,Lawyer,Bilaspur,Chhattisgarh,6,12
74798,6296816,37,0,single,rented,no,Petroleum_Engineer,Kozhikode,Kerala,0,11
235975,1342169,37,16,single,rented,no,Comedian,Haridwar,Uttarakhand,8,12
50932,3254201,31,14,married,rented,no,Flight_attendant,Durgapur,West_Bengal,6,14
77304,3963382,43,19,single,rented,no,Drafter,Visakhapatnam[4],Andhra_Pradesh,14,14
65156,9803522,55,14,single,rented,no,Police_officer,Guna,Madhya_Pradesh,14,11
32873,6551671,23,20,married,rented,no,Chartered_Accountant,Vellore,Tamil_Nadu,8,12
23572,6691539,66,6,single,rented,no,Police_officer,Mau,Uttar_Pradesh,6,11
166910,30515,73,12,single,rented,no,Physician,Gandhidham,Gujarat,3,11
60619,5855304,54,13,single,rented,no,Physician,Jodhpur,Rajasthan,4,10
35459,7334048,58,9,single,rented,no,Chemical_engineer,Bhilai,Chhattisgarh,8,10
100552,7736608,47,18,single,rented,yes,Civil_engineer,Kota[6],Rajasthan,3,13
121134,6488496,46,2,single,rented,no,Industrial_Engineer,Ongole,Andhra_Pradesh,2,10
122229,796965,39,19,single,rented,no,Technical_writer,Pali,Rajasthan,11,12
120290,557674,62,18,single,rented,no,Industrial_Engineer,Ulhasnagar,Maharashtra,5,14
74186,2935149,66,2,single,rented,no,Firefighter,Imphal,Manipur,2,10
160672,1906089,27,14,single,rented,no,Computer_hardware_engineer,Nagpur,Maharashtra,5,13
238171,5850619,67,2,single,rented,no,Design_Engineer,Purnia[26],Bihar,2,13
224043,5994323,55,10,single,rented,yes,Police_officer,Tezpur,Assam,10,10
220778,7580710,62,16,single,rented,no,Chef,Serampore,West_Bengal,4,10
185656,8111049,71,2,single,owned,no,Architect,Nadiad,Gujarat,2,14
130136,8450190,26,6,single,rented,no,Comedian,Sri_Ganganagar,Rajasthan,6,10
74152,7429005,69,2,married,rented,no,Computer_hardware_engineer,Gandhidham,Gujarat,2,13
164958,782667,79,11,single,rented,yes,Statistician,Surat,Gujarat,11,13
9502,9798729,29,19,single,rented,yes,Software_Developer,Guwahati,Assam,6,12
157035,7278743,36,9,single,rented,no,Fashion_Designer,Bidar,Karnataka,9,14
53442,9974540,54,6,single,rented,yes,Architect,Danapur,Bihar,6,13
195022,7995055,70,11,single,rented,yes,Design_Engineer,Phusro,Jharkhand,6,14
38578,3991815,66,4,married,rented,no,Technical_writer,Alappuzha,Kerala,4,10
146222,4334154,78,1,single,rented,no,Technical_writer,Bokaro,Jharkhand,1,13
148113,912811,32,13,single,rented,no,Comedian,Tenali,Andhra_Pradesh,4,10
231282,6481616,70,16,single,rented,yes,Surveyor,Pudukkottai,Tamil_Nadu,13,10
13476,7626452,62,10,single,rented,no,Statistician,Secunderabad,Telangana,9,14
225224,1926471,69,18,single,rented,no,Industrial_Engineer,Medininagar,Jharkhand,4,13
205677,3846207,33,0,single,rented,yes,Psychologist,Satara,Maharashtra,0,12
57392,7552857,35,15,single,rented,no,Chartered_Accountant,Parbhani,Maharashtra,7,10
70879,1281153,71,0,married,rented,no,Designer,Bhagalpur,Bihar,0,11
113831,1702499,73,12,single,rented,no,Secretary,Ambattur,Tamil_Nadu,12,14
184099,6614108,41,4,single,owned,yes,Surgeon,Naihati,West_Bengal,4,14
71353,5951973,41,9,single,rented,no,Industrial_Engineer,Ambarnath,Maharashtra,9,11
3465,1463320,48,19,single,rented,yes,Industrial_Engineer,Srikakulam,Andhra_Pradesh,13,14
189985,1746647,69,2,single,rented,yes,Secretary,Jabalpur,Madhya_Pradesh,2,13
150977,7454716,49,5,single,rented,yes,Graphic_Designer,Ajmer,Rajasthan,5,13
224833,128851,32,4,single,rented,no,Microbiologist,Kochi,Kerala,4,14
224615,3608549,23,0,single,rented,no,Technology_specialist,Nanded,Maharashtra,0,11
205921,166059,36,17,single,rented,no,Technician,Bhind,Madhya_Pradesh,5,12
249444,3685843,77,15,single,norent_noown,no,Computer_hardware_engineer,Bareilly,Uttar_Pradesh,8,13
171700,1592226,58,0,single,rented,no,Technical_writer,Visakhapatnam[4],Andhra_Pradesh,0,10
121318,7767461,65,6,single,owned,no,Fashion_Designer,Farrukhabad,Uttar_Pradesh,6,13
79367,1859505,60,7,single,rented,no,Design_Engineer,Sambalpur,Odisha,7,11
152897,3463312,76,2,single,rented,yes,Psychologist,Jabalpur,Madhya_Pradesh,2,10
61969,9247929,48,4,single,rented,yes,Geologist,Surendranagar_Dudhrej,Gujarat,3,13
246252,8683216,21,0,married,rented,no,Chartered_Accountant,Moradabad,Uttar_Pradesh,0,12
157383,7268002,62,15,single,rented,yes,Fashion_Designer,Gudivada,Andhra_Pradesh,13,14
74666,1818040,54,1,single,rented,no,Air_traffic_controller,Sagar,Madhya_Pradesh,1,14
87200,5866909,41,15,single,rented,no,Firefighter,Bahraich,Uttar_Pradesh,14,10
230635,2117452,33,20,single,rented,yes,Air_traffic_controller,Berhampore,West_Bengal,3,12
86804,9674252,41,7,single,rented,yes,Petroleum_Engineer,Patiala,Punjab,6,13
135955,2096865,23,11,single,rented,no,Drafter,Dehradun,Uttarakhand,11,12
58531,3114997,48,20,single,rented,yes,Artist,Bidhannagar,West_Bengal,5,10
219802,3054126,65,19,single,owned,yes,Physician,Bahraich,Uttar_Pradesh,11,14
180059,8893424,73,12,single,rented,yes,Dentist,Udaipur,Rajasthan,11,12
141938,960205,66,16,single,rented,no,Comedian,Vijayawada,Andhra_Pradesh,7,11
173572,1405890,34,2,single,owned,no,Graphic_Designer,"Khora,_Ghaziabad",Uttar_Pradesh,2,12
170624,7651261,60,4,single,rented,no,Computer_hardware_engineer,Mau,Uttar_Pradesh,4,11
9745,8700927,41,0,married,rented,no,Technology_specialist,Kurnool[18],Andhra_Pradesh,0,10
26888,5124001,78,12,single,rented,no,Architect,Chittoor[28],Andhra_Pradesh,12,10
200256,1999104,25,12,single,rented,yes,Geologist,Kamarhati,West_Bengal,11,14
236406,5340166,30,1,single,rented,yes,Engineer,Siliguri,West_Bengal,1,11
109005,8416838,61,16,single,rented,yes,Computer_hardware_engineer,Kalyan-Dombivli,Maharashtra,9,11
63144,7189375,60,12,single,rented,yes,Biomedical_Engineer,Motihari[34],Bihar,3,12
55554,238506,24,3,single,rented,yes,Consultant,Bhiwani,Haryana,3,13
1773,2876720,65,15,single,rented,no,Fashion_Designer,Durg,Chhattisgarh,4,14
152255,3287010,49,6,single,rented,yes,Financial_Analyst,Deoghar,Jharkhand,6,11
150356,5865272,61,18,single,rented,no,Artist,Amravati,Maharashtra,9,11
130979,2562525,54,8,single,rented,yes,Software_Developer,Loni,Uttar_Pradesh,8,11
102590,3255445,39,1,single,rented,yes,Civil_servant,Aligarh,Uttar_Pradesh,1,11
175985,6975092,73,9,single,rented,no,Architect,Kakinada,Andhra_Pradesh,9,13
159998,7281127,32,18,single,rented,no,Dentist,Panvel,Maharashtra,7,14
25666,7132899,30,1,single,owned,no,Computer_hardware_engineer,Ongole,Andhra_Pradesh,1,12
147356,7930739,54,10,single,rented,yes,Technical_writer,Nadiad,Gujarat,3,11
85487,3245048,38,8,single,rented,yes,Psychologist,Bharatpur,Rajasthan,8,13
122568,2802877,70,14,single,rented,no,Hotel_Manager,Cuttack,Odisha,10,11
159995,6269430,23,15,single,rented,no,Lawyer,Bikaner,Rajasthan,11,11
135660,6653035,71,1,single,rented,yes,Consultant,Bhatpara,West_Bengal,1,10
65293,968346,54,7,single,norent_noown,no,Analyst,Danapur,Bihar,7,10
43898,5408156,77,2,single,rented,no,Chemical_engineer,Phusro,Jharkhand,2,14
149671,2965928,57,8,single,rented,no,Designer,Pudukkottai,Tamil_Nadu,6,11
172989,7708426,42,14,single,rented,no,Industrial_Engineer,Sirsa,Haryana,7,13
19212,6623565,42,16,single,rented,no,Biomedical_Engineer,Bhind,Madhya_Pradesh,5,13
22636,7579484,39,19,single,rented,no,Designer,Bharatpur,Rajasthan,3,12
231920,6927783,30,3,single,rented,no,Firefighter,Mysore[7][8][9],Karnataka,3,12
138872,7267896,65,16,single,rented,no,Artist,Bhind,Madhya_Pradesh,11,10
163351,8451500,69,7,married,rented,yes,Statistician,Khandwa,Madhya_Pradesh,7,13
100580,7566971,59,10,single,rented,no,Dentist,Mehsana,Gujarat,7,12
190754,2147176,45,5,single,owned,no,Lawyer,New_Delhi,Delhi,5,14
233487,3465071,66,10,single,rented,no,Designer,Aurangabad[39],Bihar,8,11
189792,5695619,29,4,single,rented,no,Politician,Bhalswa_Jahangir_Pur,Delhi,4,13
139426,7246674,31,7,single,rented,yes,Army_officer,Gurgaon,Haryana,5,13
39371,7861265,23,18,married,rented,no,Computer_hardware_engineer,Madanapalle,Andhra_Pradesh,13,12
4368,814828,72,2,single,rented,no,Lawyer,Madhyamgram,West_Bengal,2,11
210179,718057,59,19,single,rented,no,Financial_Analyst,Guwahati,Assam,4,11
137870,1934502,27,18,single,norent_noown,no,Surveyor,Ramagundam[27],Telangana,5,14
